filename,width,height,class,xmin,ymin,xmax,ymax
100.jpg,1000,708,car,179,127,274,330
100.jpg,1000,708,car,397,127,505,330
100.jpg,1000,708,car,529,123,620,341
100.jpg,1000,708,car,749,122,865,325
100.jpg,1000,708,car,871,111,976,327
100.jpg,1000,708,car,174,351,288,573
100.jpg,1000,708,car,528,372,620,585
100.jpg,1000,708,car,648,372,746,586
100.jpg,1000,708,car,758,361,849,582
100.jpg,1000,708,car,879,363,980,583
42.jpg,620,330,car,17,120,611,322
5.jpg,630,420,car,103,94,519,325
6.jpg,750,563,car,29,231,705,482
64.jpg,275,183,car,19,38,250,168
65.jpeg,960,1280,car,234,653,557,848
66.png,331,152,car,43,17,288,134
67.jpg,319,158,car,34,18,302,147
68.jpeg,960,1280,car,284,622,836,834
69.png,305,165,car,22,16,292,149
7.jpg,788,525,car,10,106,771,399
71.jpeg,960,1280,car,159,491,540,650
72.jpg,268,188,car,87,26,202,159
73.jpeg,960,1280,car,9,472,429,848
74.jpg,275,183,car,26,48,227,149
75.jpeg,960,1280,car,237,591,951,990
76.jpg,267,189,car,50,13,261,164
77.jpeg,960,1280,car,241,541,640,834
78.jpg,269,187,car,91,1,175,185
79.jpg,1024,683,car,46,60,999,612
8.jpg,600,360,car,46,71,562,298
80.jpg,275,183,car,3,29,270,169
81.jpg,1280,720,car,158,174,986,711
9.jpg,643,482,car,5,94,643,426
99.jpg,680,510,car,224,67,491,435
99.jpg,680,510,car,429,1,585,109
